,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,OnlineBackup,OnlineSecurity,PaperlessBilling,Partner,PaymentMethod,PhoneService,SeniorCitizen,StreamingMovies,StreamingTV,TechSupport,TotalCharges,gender,tenure,Churn
478,0.0,0.0,0.0,1.0,96.1,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,453.4,1.0,5.0,1.0
3342,1.0,0.0,2.0,0.0,62.05,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2511.55,1.0,40.0,0.0
6595,2.0,0.0,2.0,0.0,82.55,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,5832.65,1.0,71.0,0.0
181,0.0,0.0,0.0,0.0,45.3,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,45.3,0.0,1.0,0.0
5013,0.0,0.0,0.0,0.0,34.65,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,768.45,1.0,23.0,0.0
4309,0.0,0.0,2.0,0.0,50.6,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1073.3,0.0,22.0,0.0
3787,0.0,0.0,0.0,1.0,95.3,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,5817.7,0.0,58.0,0.0
6956,2.0,0.0,0.0,0.0,64.55,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4250.1,1.0,67.0,0.0
2278,0.0,0.0,0.0,0.0,48.2,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,340.35,0.0,7.0,0.0
37,0.0,0.0,2.0,1.0,74.8,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3548.3,0.0,46.0,0.0
2624,0.0,1.0,2.0,0.0,66.7,2.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,1077.05,1.0,17.0,0.0
3305,0.0,0.0,0.0,1.0,94.75,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,3653.0,1.0,38.0,0.0
4517,0.0,0.0,2.0,1.0,99.55,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1131.2,0.0,11.0,1.0
3762,0.0,0.0,0.0,0.0,49.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,749.25,1.0,15.0,0.0
3354,1.0,0.0,0.0,0.0,44.1,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2369.7,0.0,54.0,0.0
5657,0.0,0.0,0.0,1.0,94.75,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1691.9,1.0,18.0,0.0
4039,0.0,0.0,0.0,1.0,94.1,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,701.3,1.0,7.0,0.0
1180,2.0,0.0,0.0,0.0,49.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1971.15,1.0,39.0,0.0
5805,0.0,0.0,2.0,0.0,66.4,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1286.05,1.0,19.0,0.0
5962,0.0,0.0,0.0,1.0,80.75,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1321.3,1.0,16.0,0.0
4524,0.0,0.0,2.0,1.0,99.25,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2186.4,1.0,23.0,1.0
4566,1.0,0.0,0.0,1.0,100.3,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,6754.35,1.0,68.0,0.0
6074,0.0,0.0,0.0,0.0,23.45,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,23.45,1.0,1.0,1.0
5904,1.0,0.0,0.0,1.0,98.9,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,6838.6,0.0,70.0,0.0
6715,0.0,0.0,2.0,1.0,89.2,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,990.3,0.0,11.0,0.0
3865,0.0,1.0,1.0,2.0,24.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,24.0,0.0,1.0,0.0
777,0.0,0.0,0.0,1.0,82.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,184.65,1.0,2.0,1.0
3501,2.0,1.0,2.0,0.0,76.45,2.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,4519.5,0.0,59.0,0.0
1018,0.0,0.0,0.0,0.0,40.05,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,162.45,1.0,4.0,0.0
4315,0.0,0.0,0.0,1.0,79.55,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,79.55,0.0,1.0,1.0
1738,1.0,0.0,2.0,1.0,90.55,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,6130.95,0.0,66.0,0.0
778,1.0,0.0,2.0,1.0,107.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,6152.3,0.0,59.0,0.0
3206,0.0,0.0,1.0,2.0,20.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,109.2,0.0,6.0,0.0
1619,2.0,0.0,2.0,0.0,81.5,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,5553.25,1.0,69.0,0.0
980,0.0,0.0,1.0,2.0,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,413.0,0.0,20.0,0.0
4326,0.0,0.0,0.0,1.0,89.1,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,89.1,1.0,1.0,1.0
237,0.0,0.0,0.0,1.0,73.15,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1305.95,1.0,18.0,0.0
3075,1.0,0.0,2.0,1.0,105.7,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,7472.15,1.0,71.0,0.0
1294,0.0,0.0,0.0,0.0,44.75,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,270.95,1.0,6.0,1.0
1600,0.0,0.0,2.0,1.0,88.8,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,88.8,1.0,1.0,1.0
2423,1.0,0.0,1.0,2.0,20.1,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,407.05,0.0,18.0,0.0
5586,1.0,0.0,1.0,2.0,19.15,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,501.35,0.0,27.0,0.0
5621,0.0,0.0,0.0,1.0,74.75,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,229.5,0.0,3.0,1.0
5682,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,35.0,0.0,1.0,0.0
6694,2.0,1.0,0.0,0.0,76.15,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,645.8,1.0,8.0,0.0
6737,2.0,0.0,2.0,1.0,109.25,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,6841.4,0.0,63.0,0.0
5967,0.0,0.0,0.0,0.0,25.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102.5,1.0,4.0,1.0
6642,0.0,0.0,0.0,0.0,79.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0,1902.0,1.0,25.0,0.0
5550,1.0,0.0,1.0,2.0,20.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,429.55,1.0,21.0,0.0
4275,0.0,0.0,1.0,2.0,25.75,2.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,25.75,0.0,1.0,0.0
5798,0.0,0.0,0.0,1.0,85.2,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,474.8,0.0,5.0,1.0
1131,0.0,0.0,0.0,0.0,64.7,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,941.0,0.0,14.0,1.0
5955,2.0,1.0,0.0,0.0,68.4,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4855.35,1.0,72.0,0.0
4654,1.0,1.0,1.0,2.0,19.05,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,761.85,0.0,42.0,0.0
1039,0.0,0.0,0.0,1.0,79.45,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3013.05,1.0,38.0,1.0
608,2.0,1.0,2.0,1.0,114.55,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,8306.05,1.0,72.0,0.0
1029,0.0,1.0,0.0,1.0,88.3,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,273.75,0.0,3.0,1.0
5122,0.0,1.0,0.0,0.0,49.85,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1336.15,0.0,27.0,0.0
4549,0.0,1.0,2.0,1.0,92.7,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1556.85,0.0,17.0,0.0
5027,0.0,0.0,0.0,1.0,85.55,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,851.75,1.0,10.0,1.0
2328,0.0,0.0,2.0,1.0,102.05,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,3452.55,0.0,35.0,0.0
2643,0.0,0.0,0.0,1.0,83.35,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2757.85,0.0,33.0,1.0
148,1.0,1.0,2.0,0.0,64.5,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1929.95,1.0,30.0,0.0
6996,1.0,1.0,0.0,0.0,66.5,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2728.6,0.0,41.0,1.0
1551,2.0,0.0,1.0,2.0,25.25,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,566.5,1.0,22.0,0.0
886,0.0,0.0,2.0,1.0,84.35,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,609.65,0.0,7.0,0.0
62,2.0,0.0,2.0,0.0,42.1,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2962.0,1.0,72.0,0.0
565,2.0,1.0,2.0,0.0,70.85,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,4973.4,1.0,71.0,0.0
1746,2.0,0.0,2.0,1.0,116.45,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,8013.55,0.0,72.0,0.0
7017,2.0,0.0,1.0,2.0,20.65,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1020.75,0.0,51.0,0.0
1397,0.0,0.0,2.0,1.0,82.85,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,319.6,0.0,4.0,0.0
3078,0.0,0.0,0.0,1.0,85.55,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,187.45,0.0,2.0,1.0
418,0.0,1.0,0.0,1.0,83.3,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1845.9,0.0,22.0,1.0
3586,0.0,0.0,2.0,0.0,40.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,223.45,1.0,5.0,1.0
5090,0.0,0.0,0.0,1.0,94.7,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,673.1,1.0,7.0,1.0
6658,0.0,0.0,0.0,1.0,81.45,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2122.05,1.0,27.0,1.0
606,2.0,1.0,2.0,0.0,81.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,3084.9,1.0,38.0,0.0
2807,1.0,1.0,1.0,2.0,19.45,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,136.75,1.0,7.0,0.0
2690,0.0,1.0,0.0,1.0,80.45,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,583.45,1.0,8.0,1.0
4480,0.0,0.0,0.0,1.0,69.4,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,69.4,0.0,1.0,1.0
5711,0.0,0.0,2.0,1.0,90.8,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1951.0,0.0,20.0,1.0
4277,0.0,0.0,1.0,2.0,20.95,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,109.5,0.0,6.0,0.0
4999,2.0,1.0,1.0,2.0,19.7,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,301.55,0.0,16.0,0.0
659,0.0,0.0,1.0,2.0,20.35,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,697.65,1.0,37.0,0.0
5611,0.0,0.0,0.0,1.0,100.4,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,5749.8,0.0,58.0,0.0
1458,0.0,0.0,1.0,2.0,20.55,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,20.55,1.0,1.0,1.0
4978,0.0,0.0,0.0,0.0,44.1,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,44.1,0.0,1.0,1.0
2938,1.0,0.0,0.0,1.0,97.75,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,5043.2,1.0,53.0,0.0
6616,0.0,0.0,0.0,1.0,101.4,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,4528.0,1.0,43.0,1.0
4980,1.0,0.0,1.0,2.0,25.6,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,548.8,0.0,22.0,0.0
4877,1.0,0.0,2.0,0.0,74.65,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2308.6,0.0,30.0,0.0
3804,0.0,0.0,0.0,1.0,79.85,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,797.25,1.0,10.0,0.0
814,0.0,0.0,1.0,2.0,20.05,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,94.15,1.0,5.0,0.0
6908,0.0,1.0,0.0,0.0,55.35,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,449.75,1.0,9.0,1.0
6766,1.0,1.0,1.0,2.0,19.75,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,309.35,1.0,14.0,0.0
3116,1.0,0.0,2.0,1.0,89.15,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,3990.75,0.0,44.0,0.0
6260,2.0,0.0,2.0,0.0,35.4,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,450.4,0.0,13.0,0.0
5618,0.0,0.0,1.0,2.0,20.35,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,215.25,1.0,11.0,0.0
6624,2.0,1.0,2.0,0.0,60.05,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3845.45,1.0,64.0,0.0
2701,1.0,1.0,1.0,2.0,19.1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1143.8,0.0,61.0,0.0
4756,0.0,0.0,2.0,0.0,72.45,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2156.25,1.0,31.0,0.0
4530,2.0,0.0,1.0,2.0,19.65,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1335.2,0.0,67.0,0.0
4475,0.0,0.0,1.0,2.0,19.55,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,61.05,0.0,3.0,0.0
3873,2.0,1.0,0.0,0.0,34.2,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1782.0,0.0,51.0,0.0
4306,0.0,1.0,0.0,1.0,110.1,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,4469.1,1.0,40.0,0.0
3860,0.0,1.0,0.0,0.0,25.35,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,566.1,1.0,19.0,0.0
582,0.0,0.0,2.0,1.0,89.2,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,346.2,0.0,4.0,1.0
6560,1.0,1.0,1.0,2.0,19.8,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,465.45,1.0,23.0,0.0
1314,1.0,1.0,2.0,1.0,89.55,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,3474.45,0.0,39.0,1.0
479,0.0,1.0,0.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,994.8,0.0,15.0,1.0
4372,0.0,1.0,1.0,2.0,20.15,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,20.15,1.0,1.0,0.0
5273,2.0,1.0,1.0,2.0,20.15,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1337.5,0.0,69.0,0.0
7003,0.0,0.0,2.0,0.0,35.75,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1022.5,1.0,26.0,0.0
4510,0.0,0.0,0.0,0.0,68.15,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2656.3,0.0,38.0,0.0
5210,1.0,0.0,2.0,0.0,60.45,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,3184.25,1.0,53.0,1.0
1127,1.0,1.0,2.0,0.0,66.25,0.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,1533.8,0.0,23.0,0.0
892,0.0,0.0,2.0,1.0,81.1,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2619.25,1.0,32.0,0.0
4455,0.0,0.0,2.0,0.0,50.45,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,50.45,0.0,1.0,1.0
1970,0.0,0.0,0.0,1.0,81.1,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,576.65,0.0,7.0,1.0
4979,2.0,1.0,1.0,2.0,24.45,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1385.85,0.0,56.0,0.0
6711,0.0,1.0,0.0,1.0,98.35,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,4889.2,0.0,49.0,0.0
6835,1.0,0.0,0.0,1.0,88.4,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,5798.3,1.0,67.0,0.0
1904,0.0,0.0,0.0,1.0,94.45,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,5124.6,1.0,56.0,1.0
5731,0.0,0.0,1.0,2.0,19.9,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,199.45,0.0,10.0,0.0
3412,2.0,1.0,0.0,0.0,59.5,0.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,130.5,1.0,2.0,0.0
6997,0.0,0.0,0.0,1.0,76.1,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2093.4,0.0,27.0,0.0
674,0.0,0.0,0.0,0.0,49.15,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,2550.9,1.0,52.0,1.0
4375,1.0,0.0,2.0,1.0,114.3,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,7383.7,1.0,66.0,0.0
6530,1.0,0.0,0.0,0.0,36.1,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2298.9,1.0,63.0,0.0
5996,2.0,0.0,1.0,2.0,19.85,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1253.65,1.0,62.0,0.0
1254,2.0,0.0,2.0,1.0,88.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,4805.3,0.0,55.0,0.0
733,2.0,1.0,0.0,1.0,79.05,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5730.7,0.0,72.0,0.0
5576,0.0,0.0,0.0,0.0,53.55,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,53.55,0.0,1.0,1.0
2039,0.0,0.0,0.0,1.0,79.35,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1730.35,1.0,22.0,1.0
2279,2.0,0.0,1.0,2.0,25.1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1789.9,1.0,72.0,0.0
2716,0.0,0.0,0.0,0.0,44.9,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,839.65,0.0,19.0,0.0
4211,0.0,0.0,2.0,1.0,102.95,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2496.7,1.0,24.0,1.0
3821,0.0,0.0,0.0,1.0,74.2,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,74.2,0.0,1.0,1.0
3694,2.0,1.0,2.0,1.0,108.75,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,7156.2,0.0,67.0,1.0
2569,2.0,0.0,1.0,2.0,24.85,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1871.85,0.0,72.0,0.0
5188,0.0,0.0,0.0,1.0,101.5,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2917.65,1.0,30.0,0.0
6188,0.0,0.0,1.0,2.0,20.05,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,358.5,1.0,18.0,0.0
2947,0.0,1.0,2.0,1.0,90.4,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,4494.65,1.0,49.0,0.0
4588,0.0,0.0,2.0,1.0,95.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,3008.15,0.0,33.0,0.0
6964,1.0,0.0,0.0,0.0,56.3,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2780.6,0.0,49.0,0.0
3429,1.0,1.0,1.0,2.0,19.55,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1007.9,0.0,53.0,0.0
2085,0.0,0.0,0.0,1.0,93.2,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2931.0,0.0,32.0,1.0
5577,1.0,0.0,1.0,2.0,19.1,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1007.8,1.0,51.0,0.0
4228,0.0,1.0,0.0,1.0,68.5,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,68.5,1.0,1.0,1.0
3361,0.0,0.0,2.0,0.0,74.65,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,4869.35,0.0,64.0,0.0
121,0.0,0.0,1.0,2.0,20.7,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,112.75,0.0,6.0,0.0
825,0.0,1.0,2.0,1.0,89.45,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1430.25,0.0,16.0,1.0
224,1.0,0.0,1.0,2.0,19.35,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,219.35,0.0,12.0,0.0
1558,0.0,0.0,2.0,1.0,95.6,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1555.65,0.0,16.0,1.0
6805,1.0,0.0,0.0,1.0,105.55,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,7195.35,0.0,70.0,0.0
2084,0.0,1.0,0.0,1.0,69.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.75,1.0,1.0,1.0
783,0.0,0.0,0.0,0.0,52.2,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,52.2,0.0,1.0,1.0
6650,0.0,0.0,1.0,2.0,20.2,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,123.65,0.0,6.0,0.0
6210,1.0,1.0,0.0,0.0,54.75,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1266.35,0.0,25.0,0.0
1335,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,96.45,1.0,2.0,1.0
2076,1.0,0.0,0.0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,772.85,0.0,14.0,0.0
6757,1.0,1.0,2.0,0.0,59.3,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,3014.65,1.0,51.0,1.0
139,0.0,0.0,0.0,1.0,70.45,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,70.45,0.0,1.0,1.0
20,0.0,0.0,2.0,0.0,39.65,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,39.65,1.0,1.0,1.0
4516,2.0,1.0,2.0,0.0,87.55,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,6463.15,1.0,72.0,0.0
3092,0.0,0.0,0.0,0.0,25.1,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,25.1,0.0,1.0,1.0
